session,tk,rk,count,sum_tps,sum_rpm,sum_map,sum_map_sq,min_map,max_map,sum_clt,clt_count,sum_mat,mat_count
A25,0,5,2,0.11,1048,143.84,10497.748,63.18,80.66,158.48,2,41.65,2
A25,0,6,1,0.245,644,61.92,3834.0864,61.92,61.92,18.49,1,19.53,1
A25,0,7,4,0.355,2840,226.99,12885.2731,55.81,58.35,242.58,4,77.33,4
A25,0,9,129,27.055,118489,6380.55,315738.7199,47.58,51.8,9826.14,129,2540.34,129
A25,0,10,347,62.9,337750,16490.92,784057.5904,43.84,52.77,26649,347,6961.78,346
A25,0,11,22,3.18,24252,933.35,39616.0417,40.64,44.15,1709.45,22,452.7,22
A25,1,6,44,42.29,27167,2785.92,176469.7916,60.22,66.02,812.78,44,821.46,44
A25,1,7,13,11.85,8702,779.05,46713.7251,58.19,61.85,240.23,13,245.33,13
A25,1,9,84,69.94,78933,4166.54,206750.5256,47.78,52.74,6414.33,84,1680.47,84
A25,1,10,69,55.24,66612,3363.64,164041.9574,46.87,52.39,5323.29,69,1368.33,67
A25,1,11,8,11.495,8540,388.22,18846.5984,46.32,49.32,642.49,8,173.1,8
A25,2,9,21,36.8,19576,1093.53,56962.0959,50.4,53.59,1597.44,21,416.67,21
A25,2,10,11,18.825,10959,563.1,28858.2822,48.91,53.65,871.03,11,235.41,11
A25,2,11,48,93.885,52264,2360.53,116156.7275,45.43,55.4,3808.15,48,1014.8,47
A25,5,12,33,174.24,39682,1853.6,104142.4182,55.21,59.63,702.62,33,593.25,33
A25,5,13,1,4.91,1284,48.12,2315.5344,48.12,48.12,76.05,1,20.14,1
A25,5,17,12,64.425,20567,526.96,23146.8568,43.14,45.35,991.61,12,268.99,12
A25,5,18,7,37.68,12509,300.14,12869.8124,42.41,43.44,356.13,7,137.21,7
A25,6,13,2,11.485,2651,108.08,5842.525,53.07,55.01,157.84,2,43.34,2
A25,6,14,13,76.69,18080,679.97,35568.0449,51.66,52.98,994.16,13,261.29,13
A25,6,17,13,72.52,22355,573.63,25338.9363,42.89,46.89,1052.73,13,280.23,13
A25,6,18,12,67.905,21518,510.96,21757.7314,41.77,42.89,944.15,12,265.27,12
A25,7,13,24,175.48,30750,1477.4,90963.4212,58.97,62.71,1841.37,24,514.76,24
A25,7,17,29,206.455,49146,1433.65,70880.5863,48.54,50.63,2211.33,29,578.44,29
A25,7,19,3,21.355,5701,136.1,6174.5682,45.05,45.61,192.83,3,62.58,3
A25,7,20,3,21.885,6078,130.83,5705.5851,43.41,43.83,249.23,3,67.88,3
A25,8,12,18,145.275,22052,1174.64,76658.839,64.44,66.09,1367.21,18,361.38,18
A25,8,13,7,57.25,8995,446.57,28498.1183,61.27,64.53,531.77,7,139.84,7
A25,8,14,11,89.275,15206,654.18,39020.1992,49.28,61.1,833.32,11,225.03,11
A25,8,16,10,81.65,16231,516.94,26724.8502,50.93,52.37,333.44,10,175.2,10
A25,8,17,20,160.205,33662,1034.56,53533.8334,49.41,52.81,1396.87,20,390.44,20
A25,8,20,14,113.305,28071,621.91,27627.3051,43.87,44.7,417.85,14,243.51,14
A25,8,21,5,38.495,10415,218.28,9529.617,43.38,44.19,147.48,5,86.92,5
A25,12,17,38,458.91,64816,2313.39,140888.6859,56.59,61.71,2756.08,38,747.74,38
A25,12,18,2,24.07,3573,111.55,6221.7773,55.58,55.97,72.06,2,35.41,2
A25,13,17,6,78.83,10193,374.53,23388.4717,60.39,64.21,281.07,6,109.23,6
A25,13,18,24,317.495,42824,1472.62,90385.4426,58.67,62.7,1664.1,24,463.57,24
A25,14,17,1,14.44,1704,64.54,4165.4116,64.54,64.54,76.14,1,19.83,1
A25,15,17,21,317.46,36044,1441.36,98940.4536,67.47,70.15,1608.37,21,411.12,21
A25,15,18,2,29.265,3595,130.8,8554.5938,65.03,65.77,163.38,2,47.89,2
A26,0,6,41,13.81,24864,2556.94,159526.746,56.97,64.09,1147.57,41,1015.91,41
A26,0,7,9,1.64,6331,530.72,31396.7664,54.22,66.22,483.85,9,205.3,9
A26,0,9,9,1.665,8087,460.92,23646.7172,48.99,56.95,472.54,9,205.65,9
A26,0,10,18,2.785,17713,868.7,41989.6978,43.31,51.02,959.85,18,410.93,18
A26,0,11,7,0.69,7549,330.84,15750.9184,41.73,53.56,313.54,7,163.9,7
A26,1,6,17,10.58,10597,1058.61,65928.1709,61.18,64.09,476.01,17,419.05,17
A26,1,9,2,2.13,1856,105.9,5614.5492,51.06,54.84,110.56,2,45.3,2
A26,1,10,5,5.525,4913,256.8,13194.2926,50.23,52.7,146.26,5,122.3,5
A26,2,9,8,14.355,7261,441.98,24431.6108,52.56,56.9,384.15,8,186.08,8
A26,2,10,5,10.445,4883,273.43,14964.1459,52.94,57.11,147.98,5,122.39,5
A26,5,16,3,16.245,4873,135.88,6154.8774,44.99,45.82,113.02,3,72.94,3
A26,5,19,2,10.855,3830,80.68,3254.632,40.32,40.36,74.56,2,48.64,2
A26,5,20,3,15.965,5952,120.43,4835.4557,39.38,40.77,124.25,3,71.77,3
A26,6,16,36,206.345,58240,1652.61,75869.0411,44.47,46.38,1371.06,36,875.7,36
A26,6,17,7,40.265,11983,304.86,13279.6012,42.66,44.37,262.43,7,170.17,7
A26,6,18,3,17.33,5409,126.02,5294.8772,41.56,42.9,112.17,3,72.95,3
A26,6,19,2,11.72,3801,81.87,3351.5225,40.64,41.23,87.2,2,47.46,2
A26,6,20,2,11.19,3958,80.22,3217.781,39.83,40.39,99.6,2,46.28,2
A26,7,13,1,7.3,1348,57.51,3307.4001,57.51,57.51,35.79,1,24.37,1
A26,7,20,5,34.805,10107,214.53,9204.9443,42.45,43.12,248.11,5,115.75,5
A26,8,17,1,7.5,1675,49.37,2437.3969,49.37,49.37,35.9,1,24.37,1
A26,8,18,2,15.435,3558,94.51,4466.1245,47.09,47.42,71.91,2,48.74,2
A26,8,19,5,40.25,9539,228.83,10475.2523,45.03,46.98,194.38,5,120.55,5
A26,8,20,42,340.785,84746,1860.95,82458.3485,43.7,45.02,1577.54,42,1018.32,42
A26,8,21,8,64.905,16747,358.53,16072.7743,43.69,45.72,393.81,8,185.84,8
A26,9,19,6,52.46,11443,282.94,13344.3772,46.14,47.64,300.37,6,138.66,6
A26,11,16,1,11.48,1649,60.28,3633.6784,60.28,60.28,44.18,1,24.3,1
A26,12,16,5,59.18,7996,305.73,18694.2051,61,61.23,225.54,5,120.59,5
